id,Fertilizer Name
750783,28-28 17-17-17 14-35-14
750784,17-17-17 DAP 20-20
750785,28-28 20-20 DAP
750786,17-17-17 DAP 20-20
750787,20-20 17-17-17 14-35-14
750788,17-17-17 10-26-26 DAP
750789,28-28 Urea 20-20
750790,28-28 14-35-14 20-20
750791,20-20 10-26-26 14-35-14
750792,20-20 14-35-14 28-28
750793,14-35-14 20-20 17-17-17
750794,14-35-14 20-20 Urea
750795,17-17-17 10-26-26 20-20
750796,20-20 14-35-14 28-28
750797,10-26-26 17-17-17 DAP
750798,28-28 17-17-17 14-35-14
750799,20-20 10-26-26 DAP
750800,10-26-26 14-35-14 20-20
750801,20-20 17-17-17 14-35-14
750802,28-28 17-17-17 20-20
750803,20-20 28-28 17-17-17
750804,DAP 28-28 Urea
750805,14-35-14 10-26-26 20-20
750806,DAP 17-17-17 14-35-14
750807,20-20 10-26-26 17-17-17
750808,17-17-17 20-20 14-35-14
750809,10-26-26 14-35-14 17-17-17
750810,Urea DAP 17-17-17
750811,14-35-14 20-20 10-26-26
750812,20-20 17-17-17 10-26-26
750813,28-28 20-20 17-17-17
750814,20-20 DAP 10-26-26
750815,28-28 14-35-14 Urea
750816,17-17-17 20-20 28-28
750817,10-26-26 DAP 14-35-14
750818,28-28 20-20 10-26-26
750819,10-26-26 14-35-14 17-17-17
750820,14-35-14 17-17-17 10-26-26
750821,Urea 20-20 17-17-17
750822,28-28 14-35-14 Urea
750823,10-26-26 28-28 DAP
750824,Urea DAP 14-35-14
750825,10-26-26 14-35-14 17-17-17
750826,28-28 17-17-17 14-35-14
750827,10-26-26 DAP 20-20
750828,20-20 17-17-17 28-28
750829,14-35-14 28-28 17-17-17
750830,Urea 17-17-17 28-28
750831,28-28 14-35-14 20-20
750832,20-20 28-28 17-17-17
750833,20-20 28-28 DAP
750834,20-20 17-17-17 10-26-26
750835,14-35-14 20-20 DAP
750836,10-26-26 17-17-17 20-20
750837,14-35-14 28-28 DAP
750838,20-20 10-26-26 17-17-17
750839,14-35-14 28-28 10-26-26
750840,14-35-14 28-28 DAP
750841,10-26-26 14-35-14 17-17-17
750842,10-26-26 28-28 14-35-14
750843,17-17-17 10-26-26 Urea
750844,17-17-17 10-26-26 14-35-14
750845,DAP 10-26-26 17-17-17
750846,28-28 20-20 10-26-26
750847,17-17-17 20-20 Urea
750848,14-35-14 20-20 10-26-26
750849,28-28 20-20 14-35-14
750850,14-35-14 10-26-26 28-28
750851,10-26-26 14-35-14 DAP
750852,Urea 20-20 17-17-17
750853,DAP 28-28 Urea
750854,10-26-26 14-35-14 Urea
750855,DAP 14-35-14 17-17-17
750856,28-28 DAP 20-20
750857,14-35-14 Urea 20-20
750858,20-20 28-28 17-17-17
750859,28-28 10-26-26 Urea
750860,14-35-14 DAP 17-17-17
750861,14-35-14 17-17-17 28-28
750862,10-26-26 17-17-17 14-35-14
750863,17-17-17 20-20 14-35-14
750864,10-26-26 20-20 DAP
750865,10-26-26 Urea 20-20
750866,20-20 14-35-14 Urea
750867,20-20 10-26-26 14-35-14
750868,20-20 28-28 17-17-17
750869,17-17-17 20-20 28-28
750870,Urea 14-35-14 28-28
750871,DAP 20-20 17-17-17
750872,14-35-14 28-28 20-20
750873,10-26-26 17-17-17 28-28
750874,DAP 20-20 28-28
750875,14-35-14 10-26-26 DAP
750876,DAP 28-28 10-26-26
750877,17-17-17 10-26-26 28-28
750878,17-17-17 28-28 10-26-26
750879,28-28 17-17-17 14-35-14
750880,14-35-14 28-28 10-26-26
750881,20-20 28-28 14-35-14
750882,10-26-26 14-35-14 Urea
750883,Urea DAP 10-26-26
750884,14-35-14 10-26-26 28-28
750885,DAP 17-17-17 10-26-26
750886,14-35-14 Urea 10-26-26
750887,14-35-14 20-20 17-17-17
750888,17-17-17 14-35-14 Urea
750889,14-35-14 20-20 28-28
750890,14-35-14 28-28 17-17-17
750891,DAP Urea 14-35-14
750892,Urea DAP 10-26-26
750893,28-28 20-20 17-17-17
750894,20-20 10-26-26 28-28
750895,28-28 14-35-14 20-20
750896,17-17-17 14-35-14 28-28
750897,14-35-14 20-20 28-28
750898,10-26-26 14-35-14 28-28
750899,28-28 10-26-26 20-20
750900,14-35-14 DAP 28-28
750901,DAP 17-17-17 Urea
750902,28-28 10-26-26 Urea
750903,10-26-26 14-35-14 28-28
750904,10-26-26 14-35-14 17-17-17
750905,Urea 17-17-17 20-20
750906,DAP 20-20 10-26-26
750907,20-20 17-17-17 10-26-26
750908,14-35-14 20-20 DAP
750909,10-26-26 17-17-17 Urea
750910,14-35-14 28-28 20-20
750911,10-26-26 DAP 28-28
750912,DAP 28-28 20-20
750913,20-20 14-35-14 10-26-26
750914,DAP 10-26-26 17-17-17
750915,10-26-26 28-28 DAP
750916,17-17-17 20-20 28-28
750917,28-28 20-20 Urea
750918,14-35-14 10-26-26 Urea
750919,28-28 Urea DAP
750920,20-20 28-28 17-17-17
750921,17-17-17 20-20 28-28
750922,10-26-26 17-17-17 28-28
750923,20-20 10-26-26 14-35-14
750924,17-17-17 Urea 10-26-26
750925,28-28 10-26-26 Urea
750926,17-17-17 20-20 28-28
750927,DAP 17-17-17 10-26-26
750928,DAP 10-26-26 20-20
750929,Urea 28-28 14-35-14
750930,20-20 DAP 17-17-17
750931,14-35-14 10-26-26 17-17-17
750932,14-35-14 28-28 17-17-17
750933,28-28 Urea 17-17-17
750934,10-26-26 14-35-14 28-28
750935,14-35-14 17-17-17 10-26-26
750936,DAP 28-28 17-17-17
750937,28-28 17-17-17 14-35-14
750938,Urea 17-17-17 28-28
750939,28-28 17-17-17 14-35-14
750940,20-20 17-17-17 28-28
750941,DAP 17-17-17 20-20
750942,20-20 10-26-26 17-17-17
750943,17-17-17 20-20 Urea
750944,10-26-26 17-17-17 Urea
750945,10-26-26 17-17-17 20-20
750946,17-17-17 DAP 14-35-14
750947,10-26-26 Urea 14-35-14
750948,20-20 10-26-26 DAP
750949,Urea 10-26-26 17-17-17
750950,17-17-17 28-28 DAP
750951,10-26-26 14-35-14 28-28
750952,14-35-14 28-28 10-26-26
750953,10-26-26 28-28 DAP
750954,14-35-14 10-26-26 20-20
750955,17-17-17 14-35-14 28-28
750956,28-28 10-26-26 17-17-17
750957,Urea 14-35-14 17-17-17
750958,DAP Urea 14-35-14
750959,14-35-14 28-28 10-26-26
750960,DAP Urea 14-35-14
750961,17-17-17 28-28 14-35-14
750962,28-28 17-17-17 20-20
750963,28-28 14-35-14 20-20
750964,17-17-17 28-28 20-20
750965,20-20 28-28 17-17-17
750966,10-26-26 20-20 Urea
750967,DAP 17-17-17 14-35-14
750968,28-28 DAP 14-35-14
750969,10-26-26 28-28 20-20
750970,14-35-14 17-17-17 10-26-26
750971,10-26-26 17-17-17 20-20
750972,14-35-14 Urea 28-28
750973,14-35-14 17-17-17 Urea
750974,14-35-14 10-26-26 17-17-17
750975,17-17-17 Urea 10-26-26
750976,20-20 17-17-17 14-35-14
750977,17-17-17 20-20 Urea
750978,10-26-26 17-17-17 14-35-14
750979,17-17-17 20-20 10-26-26
750980,10-26-26 17-17-17 Urea
750981,DAP 20-20 14-35-14
750982,20-20 28-28 14-35-14
750983,20-20 DAP 28-28
750984,28-28 Urea 17-17-17
750985,17-17-17 14-35-14 20-20
750986,Urea 28-28 17-17-17
750987,Urea 28-28 14-35-14
750988,20-20 28-28 14-35-14
750989,20-20 DAP 14-35-14
750990,14-35-14 20-20 DAP
750991,28-28 Urea 10-26-26
750992,20-20 DAP Urea
750993,17-17-17 Urea 28-28
750994,20-20 28-28 10-26-26
750995,20-20 DAP 14-35-14
750996,28-28 10-26-26 17-17-17
750997,Urea 10-26-26 14-35-14
750998,14-35-14 10-26-26 28-28
750999,10-26-26 17-17-17 14-35-14
751000,10-26-26 17-17-17 14-35-14
751001,28-28 Urea DAP
751002,DAP 17-17-17 10-26-26
751003,10-26-26 14-35-14 28-28
751004,DAP 20-20 10-26-26
751005,14-35-14 20-20 Urea
751006,17-17-17 14-35-14 20-20
751007,10-26-26 17-17-17 28-28
751008,17-17-17 28-28 10-26-26
751009,DAP Urea 28-28
751010,20-20 14-35-14 28-28
751011,20-20 Urea 14-35-14
751012,17-17-17 Urea 14-35-14
751013,17-17-17 DAP 10-26-26
751014,DAP 14-35-14 Urea
751015,28-28 20-20 14-35-14
751016,20-20 14-35-14 Urea
751017,17-17-17 10-26-26 14-35-14
751018,10-26-26 14-35-14 28-28
751019,14-35-14 10-26-26 28-28
751020,28-28 Urea 20-20
751021,17-17-17 DAP 14-35-14
751022,14-35-14 17-17-17 Urea
751023,14-35-14 10-26-26 DAP
751024,DAP 28-28 20-20
751025,28-28 17-17-17 DAP
751026,14-35-14 DAP 20-20
751027,14-35-14 17-17-17 10-26-26
751028,17-17-17 20-20 10-26-26
751029,20-20 10-26-26 14-35-14
751030,28-28 20-20 14-35-14
751031,28-28 17-17-17 10-26-26
751032,17-17-17 10-26-26 28-28
751033,20-20 10-26-26 Urea
751034,14-35-14 28-28 DAP
751035,Urea 10-26-26 28-28
751036,28-28 20-20 DAP
751037,DAP Urea 28-28
751038,14-35-14 10-26-26 17-17-17
751039,Urea 20-20 28-28
751040,17-17-17 20-20 10-26-26
751041,10-26-26 20-20 28-28
751042,20-20 10-26-26 17-17-17
751043,Urea 17-17-17 20-20
751044,14-35-14 17-17-17 DAP
751045,10-26-26 28-28 17-17-17
751046,10-26-26 DAP 28-28
751047,17-17-17 10-26-26 14-35-14
751048,14-35-14 28-28 Urea
751049,10-26-26 20-20 DAP
751050,20-20 DAP 28-28
751051,Urea 14-35-14 17-17-17
751052,20-20 14-35-14 10-26-26
751053,28-28 20-20 17-17-17
751054,Urea 14-35-14 10-26-26
751055,Urea 17-17-17 DAP
751056,10-26-26 28-28 20-20
751057,10-26-26 Urea 14-35-14
751058,20-20 14-35-14 DAP
751059,DAP 17-17-17 28-28
751060,17-17-17 10-26-26 28-28
751061,20-20 28-28 14-35-14
751062,Urea DAP 28-28
751063,14-35-14 17-17-17 10-26-26
751064,28-28 17-17-17 10-26-26
751065,17-17-17 28-28 20-20
751066,14-35-14 28-28 20-20
751067,Urea 10-26-26 28-28
751068,28-28 17-17-17 DAP
751069,17-17-17 DAP 20-20
751070,28-28 20-20 14-35-14
751071,10-26-26 14-35-14 28-28
751072,14-35-14 17-17-17 10-26-26
751073,Urea 10-26-26 20-20
751074,Urea 28-28 17-17-17
751075,14-35-14 10-26-26 17-17-17
751076,10-26-26 20-20 17-17-17
751077,10-26-26 DAP 14-35-14
751078,17-17-17 14-35-14 10-26-26
751079,28-28 20-20 DAP
751080,14-35-14 28-28 17-17-17
751081,14-35-14 20-20 DAP
751082,Urea 28-28 14-35-14
751083,14-35-14 17-17-17 28-28
751084,DAP 17-17-17 Urea
751085,14-35-14 DAP 17-17-17
751086,17-17-17 14-35-14 20-20
751087,14-35-14 10-26-26 17-17-17
751088,20-20 14-35-14 17-17-17
751089,14-35-14 28-28 Urea
751090,14-35-14 20-20 DAP
751091,14-35-14 28-28 20-20
751092,28-28 Urea 20-20
751093,28-28 20-20 17-17-17
751094,14-35-14 17-17-17 10-26-26
751095,20-20 14-35-14 28-28
751096,10-26-26 17-17-17 14-35-14
751097,10-26-26 17-17-17 14-35-14
751098,28-28 10-26-26 17-17-17
751099,10-26-26 17-17-17 20-20
751100,Urea 20-20 10-26-26
751101,14-35-14 20-20 17-17-17
751102,DAP 10-26-26 Urea
751103,DAP 17-17-17 28-28
751104,20-20 14-35-14 DAP
751105,28-28 14-35-14 Urea
751106,20-20 Urea 10-26-26
751107,DAP 17-17-17 28-28
751108,20-20 14-35-14 17-17-17
751109,10-26-26 Urea 20-20
751110,20-20 17-17-17 10-26-26
751111,Urea 10-26-26 20-20
751112,20-20 28-28 14-35-14
751113,20-20 28-28 Urea
751114,10-26-26 20-20 28-28
751115,14-35-14 28-28 20-20
751116,DAP 17-17-17 Urea
751117,17-17-17 20-20 28-28
751118,28-28 DAP Urea
751119,20-20 10-26-26 28-28
751120,14-35-14 10-26-26 20-20
751121,28-28 Urea 10-26-26
751122,10-26-26 17-17-17 14-35-14
751123,10-26-26 14-35-14 20-20
751124,Urea 10-26-26 DAP
751125,DAP 10-26-26 14-35-14
751126,14-35-14 Urea 28-28
751127,10-26-26 14-35-14 20-20
751128,Urea 28-28 10-26-26
751129,DAP 17-17-17 Urea
751130,14-35-14 10-26-26 17-17-17
751131,20-20 10-26-26 Urea
751132,28-28 20-20 17-17-17
751133,20-20 10-26-26 28-28
751134,14-35-14 20-20 17-17-17
751135,DAP 17-17-17 10-26-26
751136,28-28 14-35-14 17-17-17
751137,Urea 17-17-17 10-26-26
751138,17-17-17 14-35-14 20-20
751139,DAP 20-20 14-35-14
751140,17-17-17 20-20 10-26-26
751141,10-26-26 14-35-14 Urea
751142,10-26-26 17-17-17 20-20
751143,10-26-26 17-17-17 14-35-14
751144,DAP Urea 20-20
751145,20-20 28-28 Urea
751146,DAP 17-17-17 Urea
751147,14-35-14 10-26-26 20-20
751148,14-35-14 28-28 20-20
751149,20-20 14-35-14 10-26-26
751150,10-26-26 20-20 28-28
751151,17-17-17 10-26-26 20-20
751152,10-26-26 14-35-14 17-17-17
751153,20-20 DAP Urea
751154,28-28 Urea 14-35-14
751155,DAP 28-28 14-35-14
751156,14-35-14 DAP 20-20
751157,DAP 20-20 17-17-17
751158,DAP 10-26-26 Urea
751159,10-26-26 17-17-17 14-35-14
751160,20-20 10-26-26 28-28
751161,17-17-17 20-20 28-28
751162,14-35-14 28-28 20-20
751163,20-20 10-26-26 DAP
751164,17-17-17 10-26-26 28-28
751165,28-28 17-17-17 DAP
751166,14-35-14 10-26-26 28-28
751167,DAP 28-28 10-26-26
751168,20-20 17-17-17 DAP
751169,20-20 Urea 17-17-17
751170,10-26-26 20-20 DAP
751171,Urea 10-26-26 17-17-17
751172,Urea 10-26-26 14-35-14
751173,14-35-14 17-17-17 Urea
751174,14-35-14 17-17-17 10-26-26
751175,14-35-14 28-28 10-26-26
751176,10-26-26 20-20 DAP
751177,17-17-17 28-28 14-35-14
751178,28-28 17-17-17 10-26-26
751179,20-20 28-28 10-26-26
751180,10-26-26 DAP 20-20
751181,20-20 14-35-14 Urea
751182,DAP 28-28 17-17-17
751183,10-26-26 17-17-17 20-20
751184,28-28 14-35-14 10-26-26
751185,Urea 20-20 28-28
751186,17-17-17 14-35-14 20-20
751187,17-17-17 Urea 28-28
751188,10-26-26 17-17-17 14-35-14
751189,17-17-17 20-20 28-28
751190,17-17-17 Urea 14-35-14
751191,17-17-17 Urea 14-35-14
751192,28-28 14-35-14 Urea
751193,28-28 17-17-17 DAP
751194,20-20 28-28 14-35-14
751195,DAP 20-20 14-35-14
751196,28-28 DAP 14-35-14
751197,14-35-14 10-26-26 20-20
751198,DAP Urea 20-20
751199,DAP Urea 10-26-26
751200,10-26-26 14-35-14 DAP
751201,DAP 14-35-14 20-20
751202,10-26-26 Urea 28-28
751203,20-20 14-35-14 17-17-17
751204,28-28 14-35-14 17-17-17
751205,Urea 17-17-17 20-20
751206,17-17-17 DAP 14-35-14
751207,20-20 28-28 14-35-14
751208,14-35-14 28-28 Urea
751209,Urea 28-28 20-20
751210,20-20 Urea 17-17-17
751211,20-20 10-26-26 28-28
751212,Urea 28-28 20-20
751213,28-28 DAP Urea
751214,14-35-14 10-26-26 20-20
751215,17-17-17 28-28 14-35-14
751216,28-28 14-35-14 17-17-17
751217,17-17-17 14-35-14 28-28
751218,17-17-17 20-20 14-35-14
751219,10-26-26 DAP 17-17-17
751220,17-17-17 14-35-14 DAP
751221,10-26-26 20-20 17-17-17
751222,10-26-26 28-28 17-17-17
751223,DAP 10-26-26 28-28
751224,14-35-14 17-17-17 20-20
751225,14-35-14 DAP Urea
751226,17-17-17 20-20 10-26-26
751227,Urea 10-26-26 DAP
751228,17-17-17 10-26-26 20-20
751229,28-28 20-20 17-17-17
751230,20-20 17-17-17 10-26-26
751231,14-35-14 17-17-17 DAP
751232,17-17-17 14-35-14 Urea
751233,28-28 20-20 17-17-17
751234,Urea 14-35-14 28-28
751235,14-35-14 10-26-26 17-17-17
751236,14-35-14 17-17-17 Urea
751237,10-26-26 28-28 20-20
751238,17-17-17 28-28 Urea
751239,14-35-14 DAP 28-28
751240,28-28 17-17-17 20-20
751241,20-20 14-35-14 17-17-17
751242,10-26-26 14-35-14 28-28
751243,DAP 20-20 Urea
751244,20-20 17-17-17 28-28
751245,28-28 17-17-17 20-20
751246,14-35-14 10-26-26 17-17-17
751247,DAP 17-17-17 Urea
751248,17-17-17 DAP 28-28
751249,28-28 14-35-14 Urea
751250,20-20 28-28 10-26-26
751251,28-28 DAP 17-17-17
751252,20-20 DAP 10-26-26
751253,20-20 28-28 Urea
751254,17-17-17 DAP 20-20
751255,14-35-14 20-20 28-28
751256,10-26-26 20-20 28-28
751257,10-26-26 20-20 17-17-17
751258,10-26-26 28-28 14-35-14
751259,28-28 20-20 DAP
751260,Urea 28-28 14-35-14
751261,14-35-14 28-28 Urea
751262,28-28 Urea 10-26-26
751263,10-26-26 Urea 20-20
751264,Urea 17-17-17 10-26-26
751265,28-28 20-20 14-35-14
751266,DAP 20-20 10-26-26
751267,17-17-17 14-35-14 20-20
751268,DAP 17-17-17 Urea
751269,10-26-26 20-20 14-35-14
751270,10-26-26 17-17-17 14-35-14
751271,Urea 17-17-17 10-26-26
751272,28-28 10-26-26 14-35-14
751273,10-26-26 20-20 28-28
751274,DAP 10-26-26 17-17-17
751275,DAP 17-17-17 14-35-14
751276,28-28 10-26-26 14-35-14
751277,DAP 10-26-26 20-20
751278,10-26-26 14-35-14 20-20
751279,20-20 17-17-17 28-28
751280,DAP 28-28 Urea
751281,28-28 Urea DAP
751282,28-28 17-17-17 20-20
751283,10-26-26 20-20 28-28
751284,17-17-17 28-28 DAP
751285,28-28 20-20 Urea
751286,17-17-17 14-35-14 20-20
751287,28-28 20-20 14-35-14
751288,17-17-17 DAP 10-26-26
751289,20-20 14-35-14 10-26-26
751290,10-26-26 20-20 28-28
751291,14-35-14 17-17-17 10-26-26
751292,14-35-14 Urea 28-28
751293,20-20 28-28 10-26-26
751294,Urea 14-35-14 DAP
751295,20-20 10-26-26 DAP
751296,28-28 DAP 17-17-17
751297,17-17-17 14-35-14 Urea
751298,Urea 10-26-26 28-28
751299,DAP 20-20 Urea
751300,14-35-14 17-17-17 28-28
751301,14-35-14 Urea 17-17-17
751302,10-26-26 14-35-14 DAP
751303,20-20 DAP 14-35-14
751304,20-20 14-35-14 Urea
751305,10-26-26 14-35-14 28-28
751306,14-35-14 Urea 28-28
751307,10-26-26 20-20 DAP
751308,14-35-14 10-26-26 17-17-17
751309,14-35-14 10-26-26 20-20
751310,14-35-14 28-28 17-17-17
751311,20-20 17-17-17 14-35-14
751312,14-35-14 DAP 17-17-17
751313,Urea 14-35-14 28-28
751314,Urea 10-26-26 17-17-17
751315,20-20 10-26-26 17-17-17
751316,17-17-17 10-26-26 14-35-14
751317,17-17-17 14-35-14 10-26-26
751318,20-20 28-28 17-17-17
751319,20-20 17-17-17 14-35-14
751320,28-28 10-26-26 17-17-17
751321,14-35-14 20-20 17-17-17
751322,14-35-14 10-26-26 20-20
751323,14-35-14 10-26-26 20-20
751324,10-26-26 14-35-14 28-28
751325,20-20 28-28 17-17-17
751326,Urea 14-35-14 10-26-26
751327,28-28 20-20 DAP
751328,10-26-26 17-17-17 28-28
751329,10-26-26 20-20 14-35-14
751330,17-17-17 14-35-14 20-20
751331,10-26-26 14-35-14 DAP
751332,Urea DAP 17-17-17
751333,10-26-26 17-17-17 DAP
751334,DAP 17-17-17 Urea
751335,28-28 10-26-26 14-35-14
751336,28-28 10-26-26 Urea
751337,14-35-14 28-28 10-26-26
751338,10-26-26 20-20 17-17-17
751339,14-35-14 28-28 10-26-26
751340,Urea DAP 20-20
751341,20-20 Urea 14-35-14
751342,10-26-26 20-20 DAP
751343,14-35-14 10-26-26 17-17-17
751344,20-20 28-28 10-26-26
751345,17-17-17 10-26-26 DAP
751346,17-17-17 14-35-14 28-28
751347,17-17-17 28-28 DAP
751348,10-26-26 14-35-14 17-17-17
751349,10-26-26 DAP 28-28
751350,28-28 20-20 17-17-17
751351,DAP 20-20 Urea
751352,10-26-26 17-17-17 DAP
751353,10-26-26 28-28 17-17-17
751354,20-20 17-17-17 28-28
751355,28-28 14-35-14 Urea
751356,20-20 10-26-26 17-17-17
751357,17-17-17 20-20 28-28
751358,17-17-17 28-28 DAP
751359,20-20 28-28 10-26-26
751360,DAP 20-20 Urea
751361,20-20 DAP 10-26-26
751362,28-28 20-20 17-17-17
751363,DAP Urea 20-20
751364,28-28 20-20 17-17-17
751365,14-35-14 10-26-26 Urea
751366,20-20 14-35-14 17-17-17
751367,17-17-17 20-20 28-28
751368,10-26-26 17-17-17 14-35-14
751369,17-17-17 10-26-26 28-28
751370,28-28 17-17-17 10-26-26
751371,28-28 17-17-17 14-35-14
751372,28-28 Urea 20-20
751373,Urea 10-26-26 28-28
751374,Urea 28-28 17-17-17
751375,28-28 17-17-17 20-20
751376,28-28 20-20 17-17-17
751377,17-17-17 10-26-26 20-20
751378,DAP 10-26-26 14-35-14
751379,17-17-17 14-35-14 10-26-26
751380,14-35-14 17-17-17 20-20
751381,DAP 10-26-26 17-17-17
751382,DAP 10-26-26 14-35-14
751383,28-28 17-17-17 Urea
751384,Urea 10-26-26 17-17-17
751385,Urea 17-17-17 DAP
751386,14-35-14 DAP 28-28
751387,17-17-17 28-28 20-20
751388,10-26-26 28-28 DAP
751389,14-35-14 17-17-17 20-20
751390,17-17-17 20-20 DAP
751391,DAP Urea 17-17-17
751392,14-35-14 28-28 Urea
751393,10-26-26 DAP 20-20
751394,28-28 14-35-14 20-20
751395,10-26-26 20-20 Urea
751396,20-20 DAP 10-26-26
751397,17-17-17 20-20 28-28
751398,17-17-17 14-35-14 Urea
751399,10-26-26 20-20 17-17-17
751400,20-20 14-35-14 17-17-17
751401,17-17-17 Urea 10-26-26
751402,14-35-14 17-17-17 20-20
751403,17-17-17 14-35-14 28-28
751404,28-28 20-20 10-26-26
751405,17-17-17 20-20 14-35-14
751406,DAP 20-20 Urea
751407,14-35-14 Urea 20-20
751408,14-35-14 DAP 10-26-26
751409,14-35-14 17-17-17 28-28
751410,17-17-17 20-20 DAP
751411,28-28 10-26-26 14-35-14
751412,28-28 14-35-14 17-17-17
751413,20-20 DAP 17-17-17
751414,28-28 17-17-17 14-35-14
751415,20-20 17-17-17 Urea
751416,Urea 10-26-26 20-20
751417,17-17-17 28-28 10-26-26
751418,10-26-26 28-28 20-20
751419,17-17-17 20-20 10-26-26
751420,28-28 17-17-17 14-35-14
751421,14-35-14 17-17-17 10-26-26
751422,10-26-26 DAP 20-20
751423,14-35-14 10-26-26 17-17-17
751424,14-35-14 20-20 28-28
751425,28-28 Urea 14-35-14
751426,17-17-17 14-35-14 28-28
751427,14-35-14 20-20 10-26-26
751428,10-26-26 17-17-17 14-35-14
751429,Urea DAP 28-28
751430,Urea 28-28 10-26-26
751431,28-28 14-35-14 20-20
751432,10-26-26 17-17-17 28-28
751433,28-28 20-20 17-17-17
751434,10-26-26 20-20 Urea
751435,28-28 20-20 10-26-26
751436,14-35-14 DAP 10-26-26
751437,14-35-14 20-20 10-26-26
751438,17-17-17 20-20 14-35-14
751439,14-35-14 17-17-17 DAP
751440,17-17-17 14-35-14 28-28
751441,14-35-14 Urea 17-17-17
751442,17-17-17 14-35-14 20-20
751443,14-35-14 28-28 Urea
751444,Urea 10-26-26 17-17-17
751445,Urea 28-28 10-26-26
751446,Urea 10-26-26 DAP
751447,10-26-26 14-35-14 17-17-17
751448,DAP 17-17-17 20-20
751449,17-17-17 14-35-14 10-26-26
751450,17-17-17 10-26-26 14-35-14
751451,20-20 DAP 10-26-26
751452,17-17-17 10-26-26 28-28
751453,17-17-17 28-28 10-26-26
751454,20-20 28-28 10-26-26
751455,14-35-14 28-28 10-26-26
751456,17-17-17 14-35-14 10-26-26
751457,14-35-14 Urea 10-26-26
751458,DAP 28-28 14-35-14
751459,28-28 10-26-26 17-17-17
751460,DAP 10-26-26 14-35-14
751461,20-20 17-17-17 DAP
751462,14-35-14 10-26-26 Urea
751463,10-26-26 17-17-17 28-28
751464,28-28 20-20 10-26-26
751465,DAP 20-20 28-28
751466,10-26-26 Urea 20-20
751467,10-26-26 14-35-14 28-28
751468,20-20 DAP Urea
751469,DAP 17-17-17 14-35-14
751470,28-28 20-20 14-35-14
751471,10-26-26 28-28 17-17-17
751472,28-28 14-35-14 20-20
751473,10-26-26 14-35-14 17-17-17
751474,10-26-26 17-17-17 20-20
751475,28-28 17-17-17 14-35-14
751476,28-28 14-35-14 DAP
751477,20-20 14-35-14 Urea
751478,28-28 14-35-14 Urea
751479,20-20 14-35-14 Urea
751480,17-17-17 Urea 14-35-14
751481,DAP 10-26-26 20-20
751482,DAP 10-26-26 17-17-17
751483,Urea 17-17-17 28-28
751484,20-20 17-17-17 28-28
751485,10-26-26 Urea 20-20
751486,14-35-14 17-17-17 DAP
751487,20-20 10-26-26 14-35-14
751488,14-35-14 Urea 20-20
751489,Urea 14-35-14 28-28
751490,10-26-26 14-35-14 DAP
751491,10-26-26 14-35-14 17-17-17
751492,28-28 Urea 14-35-14
751493,DAP 20-20 10-26-26
751494,10-26-26 28-28 DAP
751495,DAP 14-35-14 20-20
751496,Urea 17-17-17 28-28
751497,17-17-17 14-35-14 10-26-26
751498,DAP 10-26-26 28-28
751499,17-17-17 DAP 28-28
751500,17-17-17 20-20 10-26-26
751501,17-17-17 14-35-14 10-26-26
751502,17-17-17 20-20 10-26-26
751503,28-28 DAP 20-20
751504,10-26-26 20-20 28-28
751505,10-26-26 28-28 Urea
751506,28-28 10-26-26 DAP
751507,10-26-26 14-35-14 17-17-17
751508,17-17-17 20-20 28-28
751509,14-35-14 10-26-26 28-28
751510,10-26-26 Urea 28-28
751511,17-17-17 10-26-26 28-28
751512,17-17-17 10-26-26 28-28
751513,20-20 Urea 17-17-17
751514,Urea 10-26-26 14-35-14
751515,10-26-26 28-28 20-20
751516,20-20 17-17-17 14-35-14
751517,14-35-14 DAP 10-26-26
751518,28-28 10-26-26 17-17-17
751519,10-26-26 DAP 20-20
751520,17-17-17 20-20 Urea
751521,10-26-26 DAP 17-17-17
751522,20-20 DAP 10-26-26
751523,20-20 10-26-26 28-28
751524,20-20 17-17-17 Urea
751525,DAP 20-20 28-28
751526,20-20 DAP 28-28
751527,28-28 10-26-26 17-17-17
751528,DAP 28-28 14-35-14
751529,28-28 20-20 Urea
751530,10-26-26 Urea 17-17-17
751531,Urea 28-28 10-26-26
751532,10-26-26 14-35-14 DAP
751533,20-20 17-17-17 14-35-14
751534,28-28 17-17-17 14-35-14
751535,10-26-26 20-20 17-17-17
751536,17-17-17 10-26-26 14-35-14
751537,10-26-26 17-17-17 20-20
751538,17-17-17 Urea 10-26-26
751539,14-35-14 10-26-26 20-20
751540,28-28 10-26-26 Urea
751541,17-17-17 Urea 14-35-14
751542,28-28 Urea 20-20
751543,20-20 10-26-26 Urea
751544,20-20 14-35-14 28-28
751545,14-35-14 10-26-26 DAP
751546,14-35-14 10-26-26 17-17-17
751547,14-35-14 17-17-17 10-26-26
751548,20-20 17-17-17 14-35-14
751549,DAP 28-28 20-20
751550,DAP Urea 10-26-26
751551,14-35-14 28-28 10-26-26
751552,Urea 14-35-14 10-26-26
751553,17-17-17 10-26-26 28-28
751554,20-20 10-26-26 Urea
751555,Urea 28-28 10-26-26
751556,DAP 20-20 17-17-17
751557,10-26-26 20-20 14-35-14
751558,14-35-14 10-26-26 20-20
751559,DAP 10-26-26 17-17-17
751560,DAP Urea 20-20
751561,28-28 14-35-14 DAP
751562,28-28 14-35-14 DAP
